,date,index_name,close_value
0,2022-01-03,NIFTY50,17492.79
1,2022-01-04,NIFTY50,17689.64
2,2022-01-05,NIFTY50,17835.05
3,2022-01-06,NIFTY50,17878.51
4,2022-01-07,NIFTY50,17759.15
5,2022-01-10,NIFTY50,18124.84
6,2022-01-11,NIFTY50,18256.96
7,2022-01-12,NIFTY50,18162.54
8,2022-01-13,NIFTY50,18179.05
9,2022-01-14,NIFTY50,17971.75
10,2022-01-17,NIFTY50,17998.26
11,2022-01-18,NIFTY50,17938.46
12,2022-01-19,NIFTY50,18301.33
13,2022-01-20,NIFTY50,18424.66
14,2022-01-21,NIFTY50,18055.59
15,2022-01-24,NIFTY50,18338.54
16,2022-01-25,NIFTY50,18408.04
17,2022-01-26,NIFTY50,18650.54
18,2022-01-27,NIFTY50,18701.92
19,2022-01-28,NIFTY50,18734.13
20,2022-01-31,NIFTY50,18615.38
21,2022-02-01,NIFTY50,18724.17
22,2022-02-02,NIFTY50,18900.9
23,2022-02-03,NIFTY50,18640.35
24,2022-02-04,NIFTY50,18524.44
25,2022-02-07,NIFTY50,18347.28
26,2022-02-08,NIFTY50,18626.31
27,2022-02-09,NIFTY50,18807.0
28,2022-02-10,NIFTY50,18760.65
29,2022-02-11,NIFTY50,18935.65
30,2022-02-14,NIFTY50,18733.59
31,2022-02-15,NIFTY50,18789.33
32,2022-02-16,NIFTY50,18942.63
33,2022-02-17,NIFTY50,18867.92
34,2022-02-18,NIFTY50,18875.61
35,2022-02-21,NIFTY50,18962.56
36,2022-02-22,NIFTY50,19151.71
37,2022-02-23,NIFTY50,18922.93
38,2022-02-24,NIFTY50,18905.49
39,2022-02-25,NIFTY50,18772.62
40,2022-02-28,NIFTY50,18865.93
41,2022-03-01,NIFTY50,18827.48
42,2022-03-02,NIFTY50,18962.53
43,2022-03-03,NIFTY50,18764.05
44,2022-03-04,NIFTY50,18700.26
45,2022-03-07,NIFTY50,19018.69
46,2022-03-08,NIFTY50,18996.04
47,2022-03-09,NIFTY50,19174.22
48,2022-03-10,NIFTY50,19018.0
49,2022-03-11,NIFTY50,18796.74
50,2022-03-14,NIFTY50,19023.35
51,2022-03-15,NIFTY50,19158.43
52,2022-03-16,NIFTY50,19102.14
53,2022-03-17,NIFTY50,19368.71
54,2022-03-18,NIFTY50,19279.61
55,2022-03-21,NIFTY50,19153.99
56,2022-03-22,NIFTY50,19165.54
57,2022-03-23,NIFTY50,19132.24
58,2022-03-24,NIFTY50,18960.4
59,2022-03-25,NIFTY50,18951.21
60,2022-03-28,NIFTY50,18999.44
61,2022-03-29,NIFTY50,19138.12
62,2022-03-30,NIFTY50,19568.64
63,2022-03-31,NIFTY50,19775.28
64,2022-04-01,NIFTY50,19613.8
